SK_ID_CURR,TARGET
332384,0.09829452515960066
332398,0.03275236025518945
332404,0.041741458360468206
332405,0.023099368185586583
332454,0.020518903937210377
332456,0.11315695698750777
332464,0.10972691934629972
332468,0.0590488763053801
332476,0.03578834374479419
332482,0.01923980370232335
332483,0.03503430664676821
332508,0.10138579093203498
332519,0.29890023749769945
332529,0.1673206089300169
332537,0.16528374097606208
332545,0.1506751275709309
332551,0.05422543517054184
332552,0.10461432214256546
332570,0.05166954615376797
332574,0.060031532196891044
332579,0.10990571574472391
332607,0.03859331373553899
332618,0.12041027534851974
332626,0.142112050614868
332628,0.01998293932058138
332645,0.03846291224488322
332652,0.20178570101711565
332666,0.030209242432058858
332694,0.02174209536875811
332697,0.05142201061224596
332698,0.018423165498019586
332700,0.06373600729884296
332708,0.17725114063077732
332714,0.037888858533088085
332722,0.027899168367817077
332724,0.052309160987430735
332730,0.022855792054957528
332741,0.022043060098093762
332746,0.011399519951056555
332754,0.05949132437506658
332756,0.07798667781977293
332759,0.021385921542241906
332764,0.5034896214000503
332786,0.0630100036117266
332790,0.018382858724598012
332816,0.015063680122589013
332821,0.02118693835593124
332827,0.019955159243421783
332829,0.0165981163975729
332831,0.010643597967138528
332833,0.2857203269707053
332834,0.06961712158022236
332837,0.014929548794950323
332846,0.06930264087247483
332860,0.12096831487058561
332861,0.0283412968958536
332865,0.037405573447849366
332882,0.07140181968439137
332897,0.1419838656845594
332901,0.04092590910508666
332904,0.021217533434798125
332910,0.48730725060681335
332911,0.02584653487247253
332912,0.3182746572840686
332939,0.07080234321081648
332940,0.014326329577452019
332952,0.02064575938331304
332956,0.015724876060189453
332957,0.12264140340548425
332958,0.023208941119507262
332961,0.18781568823599792
332967,0.112293897967513
332974,0.07338865970733242
332993,0.017817910466500733
333007,0.058837474055256904
333012,0.2068829429189261
333020,0.043776236544220096
333021,0.0885690473023599
333035,0.04291397306275799
333040,0.20987493515413636
333061,0.01532003569801507
333073,0.01447913114626513
333078,0.039389562039439524
333085,0.03236891382453567
333086,0.12434625994869217
333096,0.22842642450098932
333100,0.045431023394051986
333112,0.06450689365740815
333114,0.015861045490350188
333120,0.2581429288617628
333142,0.013694014069756195
333152,0.014853866572809571
333159,0.13546057077234228
333178,0.028299817616473974
333179,0.024338358447912233
333187,0.05470594182462444
333191,0.07645091073572141
333192,0.05395039916006893
333199,0.0335953099244471
333211,0.06486819055871824
333224,0.04144676841329324
333237,0.2169219160857575
333238,0.017069411590373763
333262,0.009731653017277712
333268,0.09331654778791187
333275,0.08447166355260284
333289,0.14423925885450561
333292,0.31203946489515566
333303,0.05952518635616579
333305,0.07054668646452929
333312,0.017426401025498597
333316,0.04979438727557448
333335,0.051922961176606
333354,0.04817348269243774
333356,0.011503060594339531
333358,0.016681642640204393
333376,0.038046578656817466
333378,0.03913348910037542
333380,0.038705092361227274
333381,0.13833428362617353
333388,0.05741248308247726
333392,0.008953939170349725
333406,0.3847839796970852
333410,0.04347006932460997
333411,0.04802055521188937
333412,0.09359497367177225
333428,0.0279096577062562
333432,0.015234494351878073
333435,0.044198313719875724
333442,0.046845932052686355
333452,0.06705280546716642
333455,0.274168434844931
333456,0.11684997865441334
333459,0.09838178718465036
333464,0.27615399767781684
333466,0.1872655273620689
333469,0.05213569558625691
333475,0.021516136564644434
333476,0.011804900425858978
333477,0.052087240095774784
333487,0.02679057329764766
333490,0.03291292922049287
333497,0.20830958590812787
333499,0.013629121465452006
333500,0.16124408376292637
333501,0.03397459324437994
333503,0.016656115270627183
333513,0.07696456936180002
333518,0.03343355933544997
333544,0.04111282253490934
333546,0.1399634673293245
333563,0.2560743922517117
333566,0.06700786539368822
333568,0.13220923898132528
333570,0.047864071509469704
333573,0.010975965531593582
333574,0.017547034446656895
333584,0.028956580450027743
333589,0.03622312666151491
333594,0.0489621267844291
333596,0.01349949253550244
333597,0.051774368278573624
333615,0.03312837994774048
333621,0.048749423183110936
333622,0.02378886111013823
333629,0.05546703079173823
333651,0.06436341644059257
333653,0.13302650427877605
333664,0.029493490222006164
333680,0.013161349641262171
333687,0.13272047153081698
333688,0.03331817786383199
333689,0.3136613772314796
333693,0.05874510641429786
333695,0.027987298546084657
333706,0.02295609593230706
333709,0.07977993918710716
333713,0.09874016717691954
333734,0.02637621878667881
333745,0.1362043530653526
333752,0.05381362788916392
333764,0.02476534449219022
333780,0.041480940343674194
333789,0.17372720307036696
333791,0.025674552122011682
333795,0.08650874013713655
333799,0.15329845649816348
333801,0.07134964542172519
333802,0.168811252191926
333803,0.07678929262362587
333810,0.07794658868226485
333837,0.04303368262014816
333842,0.15817802180421767
333843,0.02585601283042417
333845,0.0326907168273503
333852,0.31539940815731393
333859,0.03133132505198128
333885,0.17071358419496
333896,0.15685705364927754
333904,0.09561015336710521
333908,0.02890382289795304
333913,0.04426586236526064
333927,0.06326735447514054
333930,0.04046604648665304
333935,0.014515936633145453
333952,0.0407124101223714
333953,0.14918837386629147
333966,0.07138589468604976
333968,0.009567054497399417
333988,0.0728234347339112
334013,0.026274777991824236
334027,0.18775071501590143
334030,0.0307986745755165
334032,0.1471323648560401
334033,0.02268707018843523
334042,0.023932248233425848
334045,0.11848502256183166
334053,0.014829011294992502
334055,0.027915206719995173
334058,0.03341935373049018
334063,0.10142667032683361
334070,0.04034414408118397
334074,0.019162057895514496
334080,0.10051363845652
334086,0.046699892955413415
334092,0.08720748350138141
334099,0.04222030113563278
334101,0.025390108217952224
334103,0.06008439843223766
334104,0.22953057911413566
334109,0.22557647859563937
334125,0.07864813770168344
334130,0.12899930335797333
334138,0.26144648789371794
334161,0.0669439219400015
334164,0.09546819612103846
334169,0.043074701903548174
334171,0.018306487929021807
334185,0.05732841813837647
334186,0.03869525736276074
334209,0.08569011791768545
334211,0.058448354899412656
334230,0.01136721690335793
334231,0.15165453313909502
334237,0.17627033021731303
334241,0.20789934852867967
334244,0.32915334838543164
334247,0.013928592770802245
334250,0.0367691312115826
334252,0.02848941004144256
334273,0.017893774290368435
334282,0.02337582636779078
334285,0.07567500493636678
334286,0.06818442777891237
334292,0.044364984902569085
334296,0.023507569346374695
334299,0.04598549050530681
334300,0.04144219596376531
334305,0.04040616029557049
334307,0.160313568201552
334311,0.036968181017348486
334315,0.06707525497522752
334343,0.1716843599893193
334344,0.021487804890573208
334345,0.13227108453789385
334350,0.08607155777655294
334353,0.01891815925494291
334365,0.06352391676862415
334372,0.03306588628270455
334374,0.035309448021687624
334375,0.04548486419153869
334382,0.1470532606924963
334387,0.014578796655191273
334391,0.1752918157711341
334397,0.015625355526494685
334407,0.02879022306818008
334415,0.01356093682070668
334417,0.02218272050935677
334419,0.11245960999439994
334431,0.02335165421335885
334435,0.3035567890521417
334446,0.5018412992795975
334447,0.11290507629112777
334457,0.019208459377052504
334459,0.10047526111820439
334471,0.02373625296355487
334474,0.03486428889582862
334481,0.02196166037487861
334483,0.023177554953271038
334486,0.11693497453939514
334490,0.22600134621450377
334492,0.13686535544683995
334494,0.04488557636314012
334512,0.054048023712288826
334522,0.024103569445242102
334527,0.027725414945621626
334534,0.012727481769555243
334537,0.019528307352729028
334539,0.08361543233776322
334552,0.057871579042532345
334555,0.14253920903443337
334565,0.12155899461272324
334580,0.044476789110175524
334585,0.06603560926426338
334589,0.10825026607268098
334594,0.06193773592673111
334600,0.019945572513071386
334603,0.02586806402091932
334613,0.051013420479175356
334621,0.04540450590874643
334628,0.0342769885398658
334631,0.09055752724459823
334634,0.025362578484097276
334635,0.06524369064232037
334659,0.01396956530984154
334660,0.016235491818211416
334664,0.02768538378016388
334671,0.040779608632128324
334693,0.06989462605641428
334695,0.07385634053779985
334703,0.2241889394318202
334718,0.08814675602265663
334728,0.3415266653149555
334732,0.12394849674058563
334733,0.1348125699360879
334735,0.039715821853106854
334748,0.034353128608210264
334756,0.109852563352814
334764,0.04072804319708856
334766,0.05734414120143699
334787,0.017869937808827698
334803,0.03174460739238799
334806,0.15508389611099146
334817,0.22024162040981063
334825,0.03217315496054398
334831,0.0990534076077167
334836,0.05398031804564807
334845,0.029666887906958452
334857,0.02680187096701273
334868,0.037842107517891216
334871,0.028170943840363196
334873,0.04154806652623128
334881,0.10602896640248415
334886,0.02693675712356343
334898,0.11296906024921707
334899,0.034252212895441204
334901,0.0354823008425253
334916,0.06898443651092927
334923,0.16134575134007284
334933,0.0776047982302891
334938,0.28437568304095673
334955,0.09309046744870986
334963,0.2835482430993775
334974,0.07958102390860773
334986,0.026597298439958734
334994,0.027367963494193348
334995,0.11583945593757673
335001,0.05121700180483218
335005,0.10166481029098659
335009,0.021567704991035323
335014,0.03501241647055096
335015,0.022136225591192143
335017,0.15016695910997663
335025,0.14593569001439186
335027,0.1724827947997407
335055,0.07188844773122315
335058,0.0816949595638828
335072,0.07853569272619308
335073,0.007372947006705049
335081,0.05959803519358555
335091,0.00902429998054513
335096,0.010994789074553363
335097,0.02568429290971111
335099,0.026880817704404827
335113,0.010865896703737145
335136,0.039931434338709014
335140,0.03450287035877556
335141,0.008801518627577191
335143,0.23625168870682728
335155,0.07135486866322764
335170,0.031203475474644637
335176,0.029528172391259513
335181,0.06313305746281339
335183,0.11442450218762751
335192,0.02142095885606722
335196,0.28907595263740193
335198,0.027682585937396458
335203,0.07271809221851484
335204,0.2536083236116618
335218,0.03039002451997757
335222,0.036250123687610436
335223,0.2734495129559769
335229,0.09459543131052667
335231,0.09427907093368344
335236,0.1566494764017626
335253,0.15209233653899082
335257,0.0423515030763899
335262,0.023706719697865718
335263,0.11036350820338957
335273,0.09622040273716807
335276,0.12421987419590705
335278,0.02521338235405077
335295,0.03767146725596762
335301,0.01736158152644719
335303,0.007573847491498478
335305,0.17991022950449484
335310,0.05656821380731689
335313,0.011743726305311472
335314,0.03187880770043918
335319,0.027501734015388222
335321,0.07172892347573777
335331,0.03793958165669247
335332,0.04365590375877309
335333,0.08143220317826183
335337,0.06391924077343267
335342,0.09014378368750094
335347,0.0655541177275623
335351,0.12945331858035036
335356,0.02389871133799231
335366,0.12154263607402574
335369,0.017100059406180156
335377,0.15818290837978677
335388,0.1482171681706818
335395,0.19443622766608468
335397,0.02584317617078882
335411,0.09981885471277932
335419,0.019430580599008193
335425,0.08142756146180588
335427,0.046400753737557046
335443,0.015917179729451402
335446,0.021906709494075947
335448,0.02886604894262112
335451,0.24839257817687402
335458,0.03660825679434405
335459,0.0906158219349955
335460,0.11739964010626519
335463,0.07910467441732169
335471,0.042263312760826226
335477,0.008863175279044141
335478,0.11119939832126148
335484,0.014098764506010704
335490,0.2639470975436331
335495,0.061967368987561
335506,0.09465393300000233
335507,0.08706098719599273
335518,0.05560965844460735
335533,0.026235980540857847
335537,0.11419432959157684
335538,0.0781270377140249
335549,0.0885771982305898
335553,0.09405693909734822
335561,0.08328137509794832
335564,0.019740202273240113
335573,0.033096412798645454
335577,0.026666237285154694
335579,0.0141399582067971
335585,0.0895099613999818
335590,0.08634261722596011
335594,0.03162006631140269
335598,0.030354996718234623
335601,0.026004976994958913
335608,0.05951949626346407
335616,0.13949955007612172
335640,0.04630403103945936
335645,0.06551272241546147
335653,0.043720136704982294
335683,0.01618353748592573
335692,0.05654013180199854
335713,0.020100958366494854
335726,0.014057690752789766
335727,0.27568467615139836
335728,0.050488264755830826
335732,0.03916957174030141
335736,0.06737014183454766
335747,0.02266261571958453
335754,0.055505352614014736
335755,0.017744245787269703
335761,0.10716358221567675
335775,0.031037963993683908
335778,0.18859931894373427
335779,0.034789210268892055
335787,0.01208379450923759
335805,0.014162471446766243
335807,0.043570748142695036
335808,0.07388503653254175
335815,0.05463278416994763
335818,0.015903326206432127
335835,0.07172859704063142
335849,0.06518839011058264
335850,0.05989376054669129
335851,0.06228291391003688
335852,0.023472552134164746
